prob_0,prob_1,prediction,label
0.44555312,0.5544469,1,1
0.4279214,0.5720786,1,0
0.4441226,0.5558774,1,1
0.44871825,0.55128175,1,0
0.45338005,0.54661995,1,0
0.45271158,0.5472884,1,0
0.43963468,0.5603653,1,1
0.42024255,0.57975745,1,1
0.4347182,0.5652818,1,0
0.43568486,0.56431514,1,0
0.43138975,0.56861025,1,1
0.45303905,0.54696095,1,1
0.4422233,0.5577767,1,1
0.43808442,0.5619156,1,0
0.44940746,0.55059254,1,0
0.44308436,0.55691564,1,0
0.43189788,0.5681021,1,1
0.44657022,0.5534298,1,1
0.44884503,0.551155,1,1
0.44102615,0.55897385,1,1
0.4291221,0.5708779,1,1
0.43213588,0.5678641,1,1
0.44482654,0.55517346,1,1
0.44085103,0.55914897,1,0
0.43149304,0.56850696,1,1
0.43097216,0.56902784,1,0
0.4440412,0.5559588,1,1
0.43505818,0.5649418,1,1
0.43616122,0.5638388,1,0
0.43988556,0.56011444,1,1
0.4245544,0.5754456,1,0
0.43384314,0.56615686,1,0
0.43645805,0.56354195,1,1
0.42201942,0.5779806,1,0
0.42865837,0.57134163,1,1
0.44224268,0.5577573,1,0
0.45481592,0.5451841,1,0
0.44188207,0.5581179,1,1
0.45802236,0.54197764,1,1
0.4295882,0.5704118,1,1
0.43999022,0.5600098,1,1
0.4565307,0.5434693,1,1
0.4416334,0.5583666,1,1
0.44649816,0.55350184,1,0
0.4287737,0.5712263,1,0
0.44167715,0.55832285,1,1
0.44185972,0.5581403,1,0
0.43559134,0.56440866,1,0
0.43371594,0.56628406,1,0
0.44452816,0.55547184,1,0
0.44849712,0.5515029,1,0
0.44414967,0.5558503,1,1
0.44356883,0.5564312,1,0
0.43049914,0.56950086,1,0
0.43447024,0.56552976,1,0
0.44225413,0.5577459,1,0
0.45327663,0.54672337,1,1
0.43444157,0.56555843,1,1
0.44762522,0.5523748,1,0
0.4302534,0.5697466,1,0
0.455006,0.544994,1,1
0.4501856,0.5498144,1,1
0.43731338,0.5626866,1,0
0.42755717,0.5724428,1,0
0.44466007,0.55533993,1,0
0.43774056,0.56225944,1,0
0.44102836,0.55897164,1,0
0.45173937,0.5482606,1,1
0.43051136,0.56948864,1,0
0.4315201,0.5684799,1,0
0.43472624,0.56527376,1,0
0.446162,0.553838,1,1
0.4310404,0.5689596,1,1
0.43272632,0.5672737,1,1
0.442451,0.557549,1,0
0.4499219,0.5500781,1,0
0.4313771,0.5686229,1,1
0.4459697,0.5540303,1,1
0.42785054,0.57214946,1,0
0.43797255,0.56202745,1,0
0.42460388,0.5753961,1,0
0.43643457,0.56356543,1,0
0.4470628,0.5529372,1,1
0.44549823,0.5545018,1,0
0.43995488,0.5600451,1,0
0.44871163,0.55128837,1,0
0.42784083,0.5721592,1,0
0.43428606,0.56571394,1,0
0.46241415,0.53758585,1,0
0.43504697,0.564953,1,1
0.4496389,0.5503611,1,1
0.42083436,0.57916564,1,1
0.43888402,0.561116,1,1
0.43058467,0.56941533,1,1
0.4435358,0.5564642,1,0
0.44670713,0.5532929,1,0
0.4500456,0.5499544,1,0
0.4336543,0.5663457,1,0
0.44773626,0.55226374,1,1
0.44537014,0.55462986,1,1
0.44427168,0.5557283,1,0
0.44907832,0.5509217,1,0
0.43504286,0.56495714,1,0
0.443761,0.556239,1,0
0.44455487,0.55544513,1,0
0.4515407,0.5484593,1,1
0.43705058,0.5629494,1,1
0.43971205,0.56028795,1,0
0.43107772,0.5689223,1,1
0.44455534,0.55544466,1,1
0.45435447,0.54564553,1,0
0.43788886,0.56211114,1,0
0.42829478,0.5717052,1,1
0.43322283,0.56677717,1,0
0.45497525,0.54502475,1,1
0.448062,0.551938,1,1
0.43519437,0.5648056,1,0
0.442299,0.557701,1,0
0.4595436,0.5404564,1,0
0.44329202,0.556708,1,1
0.43285596,0.56714404,1,0
0.4234373,0.5765627,1,0
0.4297608,0.5702392,1,1
0.45010072,0.5498993,1,0
0.4454316,0.5545684,1,0
0.4663449,0.5336551,1,1
0.44083357,0.55916643,1,1
0.44305384,0.55694616,1,1
0.42609036,0.57390964,1,1
0.43795013,0.56204987,1,1
0.43309098,0.566909,1,0
0.43717557,0.5628244,1,1
0.4339692,0.5660308,1,0
0.44261622,0.5573838,1,1
0.42849052,0.5715095,1,0
0.43684614,0.56315386,1,1
0.4256035,0.5743965,1,0
0.43896198,0.561038,1,0
0.43451107,0.56548893,1,1
0.44110215,0.55889785,1,1
0.4359582,0.5640418,1,1
0.45190144,0.54809856,1,1
0.43698907,0.56301093,1,1
0.42783988,0.5721601,1,1
0.43266934,0.56733066,1,1
0.45336097,0.546639,1,1
0.4387787,0.5612213,1,0
0.44482464,0.55517536,1,1
0.4347744,0.5652256,1,0
0.44535673,0.5546433,1,0
0.44087273,0.5591273,1,0
0.44799703,0.55200297,1,0
0.44167405,0.55832595,1,0
0.44562906,0.55437094,1,0
0.43221962,0.5677804,1,1
0.4457214,0.5542786,1,0
0.44492608,0.5550739,1,1
0.4293064,0.5706936,1,1
0.44937187,0.5506281,1,1
0.44278157,0.55721843,1,1
0.43892455,0.56107545,1,1
0.44391698,0.556083,1,0
0.43975562,0.5602444,1,1
0.43171924,0.56828076,1,0
0.4305176,0.5694824,1,1
0.44417524,0.55582476,1,1
0.43828934,0.56171066,1,1
0.42938745,0.57061255,1,0
0.43434566,0.56565434,1,1
0.43140417,0.5685958,1,0
0.44726962,0.5527304,1,1
0.43878686,0.56121314,1,1
0.43658888,0.5634111,1,0
0.4501096,0.5498904,1,1
0.4289412,0.5710588,1,0
0.4339552,0.5660448,1,0
0.43742865,0.56257135,1,0
0.42913985,0.57086015,1,1
0.44440162,0.5555984,1,1
0.43334967,0.56665033,1,0
0.44320047,0.55679953,1,0
0.42839104,0.57160896,1,0
0.4555359,0.5444641,1,0
0.44910175,0.55089825,1,1
0.43496853,0.56503147,1,0
0.42566657,0.5743334,1,0
0.44305468,0.5569453,1,1
0.43812436,0.56187564,1,1
0.4405567,0.5594433,1,1
0.45096934,0.54903066,1,1
0.4405508,0.5594492,1,0
0.43846118,0.5615388,1,1
0.4228732,0.5771268,1,1
0.45810193,0.5418981,1,0
0.42563242,0.5743676,1,0
0.43710363,0.5628964,1,1
0.44610727,0.55389273,1,0
0.44256568,0.5574343,1,1
0.4472785,0.5527215,1,1
0.4449075,0.5550925,1,0
0.44132906,0.55867094,1,1
0.43021703,0.569783,1,1
0.43576473,0.56423527,1,1
0.43697435,0.56302565,1,0
0.4490013,0.5509987,1,0
0.44108492,0.5589151,1,0
0.4502706,0.5497294,1,0
0.43698782,0.5630122,1,1
0.43759364,0.56240636,1,1
0.43313313,0.5668669,1,1
0.4426368,0.5573632,1,1
0.44289845,0.55710155,1,1
0.4425562,0.5574438,1,0
0.46409953,0.5359005,1,0
0.4401806,0.5598194,1,0
0.45398235,0.54601765,1,0
0.4562049,0.5437951,1,1
0.4177125,0.5822875,1,1
0.44121736,0.55878264,1,0
0.4404708,0.5595292,1,0
0.4562844,0.5437156,1,1
0.44821882,0.5517812,1,1
0.42991447,0.5700855,1,1
0.44496047,0.5550395,1,0
0.44621074,0.55378926,1,0
0.43923706,0.56076294,1,1
0.4414022,0.5585978,1,1
0.44391185,0.55608815,1,0
0.43861604,0.56138396,1,0
0.4313383,0.5686617,1,1
0.44707382,0.5529262,1,0
0.4258858,0.5741142,1,1
0.46075958,0.5392404,1,0
0.4438265,0.5561735,1,0
0.4487399,0.5512601,1,1
0.42457014,0.57542986,1,1
0.45289975,0.54710025,1,1
0.44393867,0.5560613,1,0
0.43050057,0.56949943,1,1
0.4527477,0.5472523,1,0
0.4504149,0.5495851,1,0
0.44049257,0.5595074,1,1
0.41357374,0.58642626,1,0
0.43185765,0.56814235,1,1
0.44605792,0.5539421,1,0
0.44667476,0.55332524,1,1
0.43731087,0.5626891,1,1
0.43868738,0.5613126,1,1
0.4531194,0.5468806,1,1
0.43498814,0.56501186,1,1
0.44806957,0.5519304,1,0
0.43524444,0.56475556,1,1
0.437814,0.562186,1,0
0.44433874,0.55566126,1,0
0.4295923,0.5704077,1,0
0.42928725,0.57071275,1,0
0.45651472,0.5434853,1,1
0.44668412,0.5533159,1,0
0.4504738,0.5495262,1,0
0.4499194,0.5500806,1,0
0.45307624,0.54692376,1,1
0.44384676,0.55615324,1,0
0.43969756,0.56030244,1,0
0.43604457,0.5639554,1,1
0.4287483,0.5712517,1,0
0.43029213,0.5697079,1,0
0.4494877,0.5505123,1,0
0.42696714,0.57303286,1,0
0.44183308,0.5581669,1,0
0.43212366,0.56787634,1,0
0.4396544,0.5603456,1,1
0.45673168,0.5432683,1,0
0.4463212,0.5536788,1,1
0.4323392,0.5676608,1,1
0.44904768,0.5509523,1,1
0.4457451,0.5542549,1,0
0.43749732,0.5625027,1,1
0.43896925,0.56103075,1,0
0.44958216,0.55041784,1,0
0.45013285,0.54986715,1,0
0.4518962,0.5481038,1,0
0.46092743,0.5390726,1,1
0.42693275,0.57306725,1,1
0.43546557,0.5645344,1,0
0.43467003,0.56532997,1,0
0.4420011,0.5579989,1,1
0.43447858,0.5655214,1,1
0.44929326,0.55070674,1,1
0.44259107,0.5574089,1,0
0.42345935,0.57654065,1,0
0.43529254,0.56470746,1,1
0.43757057,0.5624294,1,0
0.44690335,0.55309665,1,1
0.44139808,0.5586019,1,0
0.44765306,0.55234694,1,0
0.4481868,0.5518132,1,1
0.44110584,0.55889416,1,1
0.44575936,0.55424064,1,0
0.44941193,0.5505881,1,0
0.4450578,0.5549422,1,0
0.4466195,0.5533805,1,0
0.4466099,0.5533901,1,0
0.44541448,0.5545855,1,0
0.440498,0.559502,1,1
0.44029272,0.5597073,1,0
0.4321409,0.5678591,1,0
0.4525779,0.5474221,1,0
0.43798715,0.56201285,1,1
0.44147968,0.5585203,1,1
0.44498563,0.5550144,1,0
0.43778116,0.56221884,1,1
0.44138396,0.55861604,1,1
0.42180997,0.57819,1,1
0.42868215,0.57131785,1,0
0.4393224,0.5606776,1,1
0.44546127,0.5545387,1,1
0.43556142,0.5644386,1,1
0.46224147,0.5377585,1,0
0.42687255,0.57312745,1,0
0.44032335,0.55967665,1,0
0.41364682,0.5863532,1,1
0.43551975,0.56448025,1,1
0.46231312,0.5376869,1,1
0.43650234,0.56349766,1,0
0.43691546,0.56308454,1,0
0.44236386,0.55763614,1,1
0.43597347,0.56402653,1,0
0.44960397,0.550396,1,0
0.4208898,0.5791102,1,1
0.44108182,0.5589182,1,0
0.43774366,0.56225634,1,0
0.45761907,0.5423809,1,0
0.44910228,0.5508977,1,0
0.450189,0.549811,1,0
0.4329142,0.5670858,1,0
0.4232667,0.5767333,1,1
0.4318655,0.5681345,1,0
0.43337238,0.5666276,1,0
0.43092322,0.5690768,1,0
0.4498846,0.5501154,1,1
0.4496699,0.5503301,1,0
0.46197438,0.5380256,1,1
0.42326945,0.57673055,1,0
0.44749093,0.55250907,1,0
0.45247704,0.54752296,1,1
0.41752487,0.5824751,1,1
0.44962394,0.55037606,1,1
0.43585783,0.56414217,1,1
0.44886625,0.55113375,1,1
0.43975228,0.5602477,1,1
0.43587226,0.56412774,1,1
0.4333669,0.5666331,1,0
0.4225462,0.5774538,1,1
0.44357502,0.556425,1,1
0.43335927,0.56664073,1,1
0.46248877,0.5375112,1,0
0.44542015,0.55457985,1,0
0.4427669,0.5572331,1,1
0.44862932,0.5513707,1,0
0.44784564,0.55215436,1,1
0.4551444,0.5448556,1,1
0.44355267,0.5564473,1,0
0.4401493,0.5598507,1,1
0.44892246,0.55107754,1,1
0.45314205,0.54685795,1,1
0.44109255,0.55890745,1,1
0.42532313,0.5746769,1,1
0.434139,0.565861,1,1
0.4294157,0.5705843,1,0
0.44187993,0.5581201,1,0
0.4378304,0.5621696,1,0
0.460158,0.539842,1,0
0.4480183,0.5519817,1,1
0.44753796,0.55246204,1,1
0.44162208,0.5583779,1,0
0.44387913,0.5561209,1,0
0.4326043,0.5673957,1,0
0.43451625,0.56548375,1,1
0.44915688,0.5508431,1,1
0.42579782,0.5742022,1,0
0.43464452,0.5653555,1,0
0.4177646,0.5822354,1,0
0.43372792,0.5662721,1,0
0.43802756,0.56197244,1,1
0.43511468,0.5648853,1,0
0.45780045,0.54219955,1,0
0.45309287,0.5469071,1,1
0.4458078,0.5541922,1,1
0.4420656,0.5579344,1,0
0.42748082,0.5725192,1,0
0.43505377,0.56494623,1,0
0.42437434,0.57562566,1,1
0.43497813,0.5650219,1,1
0.42950773,0.57049227,1,1
0.42712826,0.57287174,1,1
0.42726052,0.5727395,1,1
0.45716614,0.54283386,1,0
0.4329142,0.5670858,1,1
0.45615232,0.5438477,1,0
0.45441145,0.54558855,1,1
0.4490053,0.5509947,1,0
0.43694168,0.5630583,1,0
0.45836592,0.5416341,1,1
0.43674237,0.56325763,1,0
0.4276662,0.5723338,1,0
0.44712758,0.5528724,1,1
0.43434185,0.56565815,1,1
0.4360664,0.5639336,1,1
0.4504264,0.5495736,1,1
0.46410167,0.5358983,1,1
0.44512177,0.55487823,1,1
0.44459486,0.55540514,1,0
0.43799257,0.5620074,1,1
0.44754958,0.5524504,1,0
0.4370063,0.5629937,1,0
0.4377913,0.5622087,1,0
0.4472801,0.5527199,1,0
0.45516378,0.5448362,1,0
0.43373948,0.5662605,1,1
0.44364852,0.5563515,1,0
0.43024802,0.569752,1,1
0.42948836,0.57051164,1,1
0.43839955,0.56160045,1,0
0.45616156,0.54383844,1,1
0.435174,0.564826,1,1
0.44581747,0.5541825,1,1
0.44168937,0.5583106,1,0
0.42513764,0.57486236,1,0
0.4391631,0.5608369,1,0
0.44492275,0.55507725,1,0
0.42582214,0.57417786,1,0
0.41964537,0.58035463,1,0
0.4159888,0.5840112,1,1
0.4362554,0.5637446,1,0
0.4398033,0.5601967,1,0
0.4371224,0.5628776,1,1
0.43250543,0.5674946,1,0
0.42689067,0.5731093,1,1
0.4463802,0.5536198,1,0
0.43781573,0.5621843,1,1
0.4483537,0.5516463,1,1
0.43819314,0.56180686,1,0
0.4498285,0.5501715,1,0
0.45035642,0.5496436,1,1
0.44287044,0.55712956,1,0
0.43391955,0.56608045,1,0
0.4503315,0.5496685,1,1
0.43725562,0.5627444,1,1
0.424937,0.575063,1,0
0.43763864,0.56236136,1,0
0.44491547,0.5550845,1,0
0.44392538,0.5560746,1,0
0.43347597,0.566524,1,0
0.43654555,0.56345445,1,0
0.45620096,0.54379904,1,0
0.44006437,0.5599356,1,1
0.43556434,0.56443566,1,1
0.45182574,0.54817426,1,1
0.43110687,0.56889313,1,1
0.42420924,0.57579076,1,0
0.43851948,0.5614805,1,1
0.4461748,0.5538252,1,0
0.43520677,0.5647932,1,0
0.45060712,0.5493929,1,1
0.44024283,0.5597572,1,0
0.4363963,0.5636037,1,1
0.4524247,0.5475753,1,1
0.43648255,0.56351745,1,1
0.4383037,0.5616963,1,0
0.42986465,0.57013535,1,1
0.41934484,0.58065516,1,1
0.4266736,0.5733264,1,0
0.42947114,0.57052886,1,1
0.44367582,0.5563242,1,1
0.44962734,0.55037266,1,1
0.4411013,0.5588987,1,0
0.43138397,0.56861603,1,1
0.4429856,0.5570144,1,0
0.4473542,0.5526458,1,0
0.43963432,0.5603657,1,1
0.44574535,0.55425465,1,0
0.4425035,0.5574965,1,1
0.45604092,0.5439591,1,0
0.4249072,0.5750928,1,1
0.45291096,0.54708904,1,1
0.44273418,0.5572658,1,0
0.43273783,0.5672622,1,1
0.43857735,0.56142265,1,1
0.43242806,0.56757194,1,1
0.43728846,0.56271154,1,1
0.4386986,0.5613014,1,1
0.4430102,0.5569898,1,1
0.42690694,0.57309306,1,1
0.44263214,0.55736786,1,0
0.43133074,0.56866926,1,0
0.43077356,0.56922644,1,0
0.45095617,0.54904383,1,1
0.43348372,0.5665163,1,1
0.43767023,0.56232977,1,0
0.45179015,0.54820985,1,1
0.42803997,0.57196003,1,0
0.4406221,0.5593779,1,1
0.4362374,0.5637626,1,0
0.44450748,0.5554925,1,1
0.43385178,0.5661482,1,1
0.42153507,0.5784649,1,1
0.43649167,0.56350833,1,1
0.4436456,0.5563544,1,0
0.4439926,0.5560074,1,0
0.43649054,0.56350946,1,0
0.4273405,0.5726595,1,1
0.42802948,0.5719705,1,0
0.44655728,0.5534427,1,1
0.41852063,0.5814794,1,1
0.4300006,0.5699994,1,1
0.43466324,0.56533676,1,0
0.43621725,0.56378275,1,1
0.42672855,0.57327145,1,1
0.42278254,0.57721746,1,0
0.43803722,0.5619628,1,0
0.42614067,0.57385933,1,1
0.42532498,0.574675,1,1
0.43848354,0.56151646,1,0
0.43036807,0.56963193,1,1
0.4394843,0.5605157,1,0
0.43676078,0.5632392,1,0
0.4448992,0.5551008,1,0
0.43930823,0.5606918,1,1
0.41747975,0.58252025,1,0
0.43285924,0.56714076,1,1
0.45292848,0.5470715,1,1
0.43460596,0.56539404,1,0
0.4295656,0.5704344,1,1
0.45603424,0.54396576,1,0
0.4339816,0.5660184,1,1
0.46138126,0.53861874,1,0
0.44760698,0.552393,1,1
0.45146215,0.54853785,1,0
0.45196235,0.54803765,1,1
0.43439072,0.5656093,1,0
0.44200212,0.5579979,1,0
0.44099075,0.55900925,1,0
0.4310696,0.5689304,1,1
0.44859654,0.55140346,1,1
0.43327624,0.56672376,1,1
0.43177694,0.56822306,1,0
0.4332242,0.5667758,1,0
0.4292603,0.5707397,1,0
0.4386251,0.5613749,1,0
0.43197727,0.5680227,1,0
0.4420811,0.5579189,1,1
0.43337917,0.5666208,1,1
0.45479304,0.54520696,1,0
0.42056274,0.57943726,1,0
0.42675334,0.57324666,1,1
0.43859494,0.56140506,1,0
0.44817877,0.55182123,1,0
0.44219965,0.55780035,1,0
0.45215237,0.5478476,1,1
0.4517606,0.5482394,1,1
0.441108,0.558892,1,0
0.43379647,0.56620353,1,1
0.44078714,0.55921286,1,1
0.4582172,0.5417828,1,1
0.4434147,0.5565853,1,1
0.4350297,0.5649703,1,0
0.4417873,0.5582127,1,1
0.4294806,0.5705194,1,1
0.42000622,0.5799938,1,1
0.44943994,0.55056006,1,1
0.4410897,0.5589103,1,0
0.43438697,0.56561303,1,1
0.44436508,0.5556349,1,0
0.44095725,0.55904275,1,1
0.44298935,0.55701065,1,0
0.43301338,0.5669866,1,0
0.44745004,0.55254996,1,1
0.4369346,0.5630654,1,1
0.44846952,0.5515305,1,0
0.42559785,0.57440215,1,1
0.43304998,0.56695,1,1
0.43837857,0.5616214,1,0
0.43636066,0.56363934,1,0
0.43868715,0.56131285,1,1
0.4335274,0.5664726,1,1
0.44133067,0.5586693,1,0
0.4513697,0.5486303,1,0
0.44777203,0.552228,1,1
0.43683475,0.56316525,1,0
0.42734575,0.57265425,1,0
0.4372307,0.5627693,1,1
0.43727475,0.56272525,1,0
0.42666864,0.57333136,1,1
0.44176,0.55824,1,0
0.42591298,0.574087,1,1
0.4524293,0.5475707,1,0
0.43714648,0.5628535,1,0
0.42644984,0.57355016,1,0
0.4592489,0.5407511,1,1
0.43394047,0.5660595,1,0
0.4451884,0.5548116,1,1
0.4411103,0.5588897,1,1
0.44306368,0.5569363,1,0
0.4520374,0.5479626,1,0
0.439763,0.560237,1,0
0.44649798,0.553502,1,1
0.45375043,0.54624957,1,1
0.44023007,0.5597699,1,0
0.44185543,0.55814457,1,1
0.43189436,0.56810564,1,0
0.43299192,0.5670081,1,1
0.43546373,0.5645363,1,0
0.43848425,0.56151575,1,1
0.44554693,0.5544531,1,1
0.44118363,0.5588164,1,0
0.440759,0.559241,1,0
0.4284997,0.5715003,1,0
0.42807198,0.571928,1,0
0.43609113,0.5639089,1,1
0.45502812,0.5449719,1,0
0.4415629,0.5584371,1,1
0.42207617,0.57792383,1,1
0.4386508,0.5613492,1,1
0.4452564,0.5547436,1,0
0.42116612,0.5788339,1,0
0.44674194,0.55325806,1,1
0.4381407,0.5618593,1,1
0.4456836,0.5543164,1,0
0.4384244,0.5615756,1,0
0.46448535,0.53551465,1,0
0.45151234,0.54848766,1,0
0.43874317,0.5612568,1,1
0.4272082,0.5727918,1,1
0.45340014,0.54659986,1,1
0.43352342,0.5664766,1,0
0.4421435,0.5578565,1,0
0.45808434,0.54191566,1,1
0.4371528,0.5628472,1,1
0.42678016,0.57321984,1,0
0.45309758,0.5469024,1,1
0.42231286,0.57768714,1,1
0.419083,0.580917,1,0
0.4302271,0.5697729,1,1
0.44510925,0.55489075,1,0
0.4403832,0.5596168,1,1
0.44030076,0.55969924,1,0
0.44335204,0.55664796,1,0
0.42682695,0.57317305,1,1
0.4423446,0.5576554,1,1
0.43469626,0.56530374,1,0
0.42617065,0.57382935,1,0
0.43923128,0.5607687,1,0
0.4738015,0.5261985,1,1
0.43719316,0.56280684,1,0
0.42817605,0.57182395,1,1
0.43996763,0.56003237,1,1
0.43885612,0.5611439,1,0
0.44369894,0.55630106,1,1
0.4376772,0.5623228,1,0
0.44554883,0.55445117,1,1
0.44182664,0.55817336,1,1
0.43090153,0.5690985,1,1
0.42948467,0.57051533,1,1
0.43756002,0.56244,1,0
0.44394046,0.55605954,1,1
0.43109494,0.56890506,1,1
0.45859843,0.54140157,1,0
0.4362269,0.5637731,1,0
0.45052552,0.5494745,1,0
0.4573695,0.5426305,1,1
0.43335092,0.5666491,1,0
0.42648005,0.57351995,1,0
0.43948454,0.56051546,1,0
0.4326597,0.5673403,1,0
0.45850015,0.54149985,1,0
0.442069,0.557931,1,1
0.44984525,0.55015475,1,1
0.43819422,0.5618058,1,1
0.453355,0.546645,1,0
0.44464612,0.5553539,1,0
0.43416166,0.56583834,1,0
0.44385278,0.5561472,1,0
0.44748598,0.552514,1,0
0.44260573,0.55739427,1,0
0.4420086,0.5579914,1,0
0.43523657,0.5647634,1,1
0.44261873,0.5573813,1,1
0.43871242,0.5612876,1,0
0.43283796,0.56716204,1,1
0.44012725,0.55987275,1,0
0.4234655,0.5765345,1,1
0.4403236,0.5596764,1,1
0.44277072,0.5572293,1,1
0.45739615,0.54260385,1,0
0.44112712,0.5588729,1,1
0.45563006,0.54436994,1,1
0.44785142,0.5521486,1,1
0.44706887,0.55293113,1,1
0.43769288,0.5623071,1,0
0.43930078,0.5606992,1,1
0.44990277,0.5500972,1,1
0.4398468,0.5601532,1,1
0.44349694,0.55650306,1,1
0.43999487,0.5600051,1,1
0.44643533,0.55356467,1,1
0.43545735,0.56454265,1,0
0.4509136,0.5490864,1,1
0.4518488,0.5481512,1,1
0.43238616,0.56761384,1,0
0.4130906,0.5869094,1,1
0.46057683,0.53942317,1,1
0.4351673,0.5648327,1,0
0.43810314,0.56189686,1,0
0.431616,0.568384,1,0
0.45242405,0.54757595,1,0
0.4353571,0.5646429,1,1
0.43393278,0.5660672,1,1
0.4372936,0.5627064,1,1
0.44533843,0.5546616,1,1
0.4450537,0.5549463,1,1
0.43947226,0.56052774,1,1
0.4443063,0.5556937,1,1
0.42796427,0.57203573,1,0
0.43150043,0.56849957,1,0
0.4322654,0.5677346,1,0
0.43876475,0.56123525,1,1
0.440098,0.559902,1,0
0.44214386,0.55785614,1,0
0.43857515,0.56142485,1,1
0.4275756,0.5724244,1,1
0.4307406,0.5692594,1,0
0.43882525,0.56117475,1,1
0.4424963,0.5575037,1,1
0.43886864,0.56113136,1,0
0.43736297,0.56263703,1,1
0.4387651,0.5612349,1,0
0.4400649,0.5599351,1,1
0.44966704,0.55033296,1,1
0.44174063,0.55825937,1,0
0.4422143,0.5577857,1,0
0.4292891,0.5707109,1,1
0.45965844,0.54034156,1,0
0.43313068,0.5668693,1,0
0.4256907,0.5743093,1,1
0.4386714,0.5613286,1,1
0.45189178,0.5481082,1,0
0.4374482,0.5625518,1,1
0.4584055,0.5415945,1,0
0.43092752,0.5690725,1,0
0.45100415,0.54899585,1,0
0.44908822,0.5509118,1,0
0.4300384,0.5699616,1,0
0.45624018,0.5437598,1,0
0.43445903,0.56554097,1,1
0.43378943,0.56621057,1,1
0.41874003,0.58125997,1,0
0.44734955,0.55265045,1,1
0.4236787,0.5763213,1,1
0.4346345,0.5653655,1,0
0.43953067,0.5604693,1,1
0.42619175,0.57380825,1,1
0.4395414,0.5604586,1,1
0.4368999,0.5631001,1,0
0.44184572,0.5581543,1,0
0.44461632,0.5553837,1,0
0.4364167,0.5635833,1,0
0.43196082,0.5680392,1,1
0.43613034,0.56386966,1,0
0.43775064,0.56224936,1,0
0.4356858,0.5643142,1,0
0.44398707,0.5560129,1,0
0.4305126,0.5694874,1,0
0.43492222,0.5650778,1,1
0.45801264,0.54198736,1,1
0.44776857,0.55223143,1,0
0.44558966,0.55441034,1,0
0.42645466,0.57354534,1,0
0.44034845,0.55965155,1,0
0.42651683,0.57348317,1,1
0.4374485,0.5625515,1,1
0.42941713,0.57058287,1,0
0.41179675,0.58820325,1,0
0.4482072,0.5517928,1,0
0.44339132,0.5566087,1,1
0.42776543,0.5722346,1,1
0.43023556,0.56976444,1,0
0.44660062,0.5533994,1,1
0.44079202,0.559208,1,0
0.4217323,0.5782677,1,1
0.44929177,0.55070823,1,1
0.43716282,0.5628372,1,0
0.43253654,0.56746346,1,1
0.43763876,0.56236124,1,0
0.44859803,0.551402,1,0
0.45007455,0.54992545,1,0
0.42621565,0.57378435,1,0
0.45325714,0.54674286,1,1
0.44566345,0.55433655,1,1
0.412656,0.587344,1,0
0.4345563,0.5654437,1,0
0.42628813,0.5737119,1,1
0.4281038,0.5718962,1,1
0.45278007,0.54721993,1,0
0.42877758,0.5712224,1,1
0.44326794,0.55673206,1,1
0.45255578,0.5474442,1,0
0.44695276,0.55304724,1,0
0.45315784,0.54684216,1,1
0.43186492,0.5681351,1,1
0.44578367,0.5542163,1,0
0.42930782,0.5706922,1,1
0.446468,0.553532,1,1
0.44760555,0.55239445,1,0
0.42824364,0.57175636,1,1
0.4264257,0.5735743,1,0
0.4589892,0.5410108,1,0
0.43783736,0.56216264,1,0
0.42674273,0.57325727,1,0
0.43314874,0.56685126,1,0
0.42295706,0.57704294,1,0
0.42032814,0.57967186,1,0
0.42284167,0.57715833,1,0
0.43700498,0.562995,1,1
0.42511493,0.5748851,1,1
0.4483459,0.5516541,1,0
0.43658394,0.56341606,1,1
0.44584,0.55416,1,0
0.44013196,0.55986804,1,1
0.433371,0.566629,1,1
0.43925804,0.56074196,1,0
0.44350505,0.55649495,1,0
0.441862,0.558138,1,0
0.44347966,0.55652034,1,1
0.44974923,0.55025077,1,0
0.44582832,0.5541717,1,1
0.44587213,0.5541279,1,1
0.42915684,0.57084316,1,1
0.43515223,0.56484777,1,0
0.43015838,0.5698416,1,1
0.43687737,0.56312263,1,0
0.44481432,0.5551857,1,0
0.42750067,0.57249933,1,0
0.4479407,0.5520593,1,0
0.42303675,0.57696325,1,0
0.44026685,0.55973315,1,1
0.42535996,0.57464004,1,0
0.4538756,0.5461244,1,0
0.43382597,0.56617403,1,0
0.4382217,0.5617783,1,0
0.44200283,0.55799717,1,1
0.44443893,0.55556107,1,0
0.43758202,0.562418,1,0
0.42833054,0.57166946,1,1
0.44429135,0.55570865,1,0
0.43683797,0.563162,1,1
0.44030106,0.55969894,1,0
0.4554106,0.5445894,1,0
0.44602048,0.5539795,1,0
0.43620235,0.56379765,1,1
0.4038309,0.5961691,1,0
0.4378267,0.5621733,1,1
0.4380855,0.5619145,1,0
0.4386232,0.5613768,1,1
0.4185155,0.5814845,1,1
0.46468705,0.53531295,1,0
0.44406468,0.5559353,1,1
0.44108117,0.55891883,1,0
0.42390674,0.57609326,1,0
0.46552753,0.53447247,1,0
0.4643991,0.5356009,1,1
0.43021005,0.56978995,1,0
0.45894492,0.5410551,1,1
0.46236354,0.53763646,1,0
0.4392292,0.5607708,1,0
0.47554338,0.5244566,1,1
0.44077224,0.55922776,1,1
0.43330324,0.56669676,1,1
0.4381926,0.5618074,1,0
0.4491366,0.5508634,1,0
